"1133","MOCO","true","true","ДО 'Ульяновск-улица Герасимова' в г. Ульяновск АО 'АЛЬФА-БАНК'","Ульяновск","432045, Ульяновская область, г. Ульяновск, ул. Герасимова, д. 10",replaceThisTimestamp
"2354","NVCO","true","true","ДО 'Абакан-Черногорский парк (юл)' в г. Абакан АО 'АЛЬФА-БАНК'","Абакан","655017, Республика Хакасия, г. Абакан, ул. Щетинкина, д. 63",replaceThisTimestamp
"1523","MOCO","true","true","ДО 'МАЛАЯ БРОННАЯ' в г. Москва  АО 'АЛЬФА-БАНК'","Москва","123104, г. Москва, ул. Малая Бронная д.15 Б",replaceThisTimestamp
"0172","MOCO","true","true","ДО 'Владимир' в г. Владимир АО 'АЛЬФА-БАНК'","Владимир","600015, Владимирская обл., г. Владимир, ул. Ленина, д. 26, 26А",replaceThisTimestamp
"2982","NZCO","true","true","ДО 'Кировский' в г. Киров Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Киров","610027, Кировская область, Ленинский район, г. Киров ул. Карла Маркса, д. 99",replaceThisTimestamp
"1134","MOCO","true","true","ДО 'Калининград-Ипотека 1' в г. Калининград АО 'АЛЬФА-БАНК'","Калининград","236022, Калининградская область, г. Калининград,пл. Победы, дом 4, литер 'А'",replaceThisTimestamp
"1270","MOCO","true","true","Логистический центр г. Иваново","Иваново","153000, Ивановская область, г. Иваново, ул. Степанова, д. 5",replaceThisTimestamp
"1271","MOCO","true","true","Логистический центр г. Брянск","Брянск","241050, г. Брянск, ул. Красноармейская, д. 41",replaceThisTimestamp
"3260","PTCO","true","true","ДО 'КЛЮЧАВТО Витебский 2' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","196105 г. Санкт-Петербург, ул. Кузнецовская, д. 41 , лит.А",replaceThisTimestamp
"0163","MOCO","true","true","ДО 'КИТАЙ-ГОРОД' в г. Москва АО 'АЛЬФА-БАНК'","Москва","101000, г. Москва, ул. Маросейка, д. 10/1, стр. 1",replaceThisTimestamp
"1524","MOCO","true","true","ДО 'МАРОСЕЙКА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","101000, г. Москва, ул. Маросейка, д. 10/1, стр. 1",replaceThisTimestamp
"1272","MOCO","true","true","Логистический центр г. Орел","Орел","302026, Орловская область, г. Орел, ул. Комсомольская, д. 66",replaceThisTimestamp
"1299","MOCO","true","true","Подменные сотрудники ОПОК","Москва","115432 г.Москва, Проспект Андропова 18, корпус 3",replaceThisTimestamp
"0164","MOCO","true","true","ДО 'ЮГО-ЗАПАДНАЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119571, г. Москва, пр-кт Вернадского, д. 119",replaceThisTimestamp
"1342","MOCO","true","true","ДО 'БОРИСХОФ 29 КМ БМВ' в Московской области АО 'АЛЬФА-БАНК'","Москва","142718, Московская область, Ленинский р-н, сел. пос. Булатниковское, 29 км. МКАД, уч. 1",replaceThisTimestamp
"2631","ROCO","true","true","ДО 'Туапсе-Площадь Ленина (юл)' в г. Туапсе АО 'АЛЬФА-БАНК'","Туапсе","352800, Краснодарский край, г. Туапсе, ул. С. Перовской, д. 2.",replaceThisTimestamp
"2632","ROCO","true","true","ДО 'Таганрог-площадь Восстания (юл)' в г. Таганрог АО 'АЛЬФА-БАНК'","Таганрог","347904, Ростовская область, г. Таганрог, ул.Дзержинского/ул.Фрунзе, д.1/100",replaceThisTimestamp
"1135","MOCO","true","true","ДО 'Ижевск-Ипотека 1' в г. Ижевск АО 'АЛЬФА-БАНК'","Ижевск","426076, Удмуртская Республика, г. Ижевск, ул. Пушкинская, дом 173А",replaceThisTimestamp
"1343","MOCO","true","true","ДО 'АВТОМИР-ЛЮБЛИНО' в г. Москва АО'АЛЬФА-БАНК'","Москва","109387 г. Москва, ул. Ставропольская, дом 41, стр.1",replaceThisTimestamp
"1344","MOCO","true","true","ДО 'СТОА АЭРОПОРТ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125167, г. Москва ,Ленинградский пр-т, д 39, стр.34",replaceThisTimestamp
"1345","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС КОЛОМЕНСКОЕ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115142, г. Москва, улица Коломенская, д. 16",replaceThisTimestamp
"1346","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС ЯРОСЛАВСКОЕ'  в г. Москва АО'АЛЬФА-БАНК'","Москва","129337, г. Москва, Ярославское ш д.11, корп 1",replaceThisTimestamp
"1347","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС БАШИЛОВСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127287, г.  Москва, ул Башиловская д. 2, стр 3",replaceThisTimestamp
"1348","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС ПЕТУШКОВА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125476, г. Москва, ул. Василия Петушкова, д. 3, корп. 2",replaceThisTimestamp
"1349","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС СИМФЕРОПОЛЬСКОЕ' в г. Подольск АО 'АЛЬФА-БАНК'","Подольск","142103, Московская область, г. Подольск, 30 км. автодороги М-2 'Крым' , вл. 1, стр. 2",replaceThisTimestamp
"1136","MOCO","true","true","ККО 'СОЧИ-РОЗА ХУТОР' АО 'АЛЬФА-БАНК' в г. Сочи","Сочи","354392, Краснодарский край, г. Сочи, Адлерский район, с. Эстосадок, наб. Полянка, д. 4",replaceThisTimestamp
"2355","NVCO","true","true","ДО 'Новосибирск-Академгородок (юл)' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630090, Россия, Новосибирская область, г. Новосибирск, ул. Ильича, д. 6",replaceThisTimestamp
"1137","MOCO","true","true","ДО 'Новосибирск-Академгородок' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630090, Россия, Новосибирская область, г. Новосибирск, ул. Ильича, д. 6",replaceThisTimestamp
"0514","MOCO","true","true","ДО 'А-Клуб Казань' в г. Казань АО 'АЛЬФА-БАНК'","Казань","426076, Россия, Республика Татарстан, г. Казань, ул. Московская, д. 19/8",replaceThisTimestamp
"2633","ROCO","true","true","ДО 'Новороссийск-улица Толстого (юл)' в г.Новороссийск АО 'АЛЬФА-БАНК'","Новороссийск","353905, Краснодарский край, г. Новороссийск, ул. Толстого, д. 2Г",replaceThisTimestamp
"1138","MOCO","true","true","ДО 'Ставрополь-Дзержинский' в г. Ставрополь АО 'АЛЬФА-БАНК'","Ставрополь","355035, Ставропольский край, г. Ставрополь, ул. Дзержинского, д. 114",replaceThisTimestamp
"5601","STCO","true","true","ДО 'Ставрополь-Дзержинский (юл)' в г. Ставрополь АО 'АЛЬФА-БАНК'","Ставрополь","355035, Ставропольский край, г. Ставрополь, ул. Дзержинского, д. 114",replaceThisTimestamp
"2983","NZCO","true","true","ДО 'Глазов-Чепецкий (юл)' в г.Глазов Ф.'Нижегородский' АО 'АЛЬФА-БАНК'","Глазов","427620, Удмуртская Республика, г. Глазов, ул. Кирова, д. 13",replaceThisTimestamp
"2356","NVCO","true","true","ДО 'Красноярск-Западный (юл)' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660001, Красноярский край, г. Красноярск, ул. Копылова, д. 66",replaceThisTimestamp
"1139","MOCO","true","true","ДО 'Красноярск-Западный' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660001, Красноярский край, г. Красноярск, ул. Копылова, д. 66",replaceThisTimestamp
"1498","WACO","true","false","АО 'АЛЬФА-БАНК' 47","Москва","107078, Москва, ул.Каланчевская, 27",replaceThisTimestamp
"2634","ROCO","true","true","ДО 'Ростов нД-Донской (юл)' в г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344002, Ростовская область, г. Ростов-на-Дону, Кировский район, ул. Темерницкая, д. 80/31/81",replaceThisTimestamp
